,img1,img2,speed
9132,data/frames/train_thumb09133.jpg,data/frames/train_thumb09134.jpg,9.50338
9135,data/frames/train_thumb09136.jpg,data/frames/train_thumb09137.jpg,9.693643
9161,data/frames/train_thumb09162.jpg,data/frames/train_thumb09163.jpg,11.895374
9162,data/frames/train_thumb09163.jpg,data/frames/train_thumb09164.jpg,11.917107
9172,data/frames/train_thumb09173.jpg,data/frames/train_thumb09174.jpg,11.833211
9175,data/frames/train_thumb09176.jpg,data/frames/train_thumb09177.jpg,11.776921
9181,data/frames/train_thumb09182.jpg,data/frames/train_thumb09183.jpg,11.599001
9190,data/frames/train_thumb09191.jpg,data/frames/train_thumb09192.jpg,11.373871
9191,data/frames/train_thumb09192.jpg,data/frames/train_thumb09193.jpg,11.382962
9197,data/frames/train_thumb09198.jpg,data/frames/train_thumb09199.jpg,11.238988
9211,data/frames/train_thumb09212.jpg,data/frames/train_thumb09213.jpg,10.945483
9212,data/frames/train_thumb09213.jpg,data/frames/train_thumb09214.jpg,10.944201
9220,data/frames/train_thumb09221.jpg,data/frames/train_thumb09222.jpg,10.748628
9225,data/frames/train_thumb09226.jpg,data/frames/train_thumb09227.jpg,10.620682
9228,data/frames/train_thumb09229.jpg,data/frames/train_thumb09230.jpg,10.578019
9234,data/frames/train_thumb09235.jpg,data/frames/train_thumb09236.jpg,10.365391
9235,data/frames/train_thumb09236.jpg,data/frames/train_thumb09237.jpg,10.271243
9237,data/frames/train_thumb09238.jpg,data/frames/train_thumb09239.jpg,10.229345
9238,data/frames/train_thumb09239.jpg,data/frames/train_thumb09240.jpg,10.172664
9242,data/frames/train_thumb09243.jpg,data/frames/train_thumb09244.jpg,9.917078
9246,data/frames/train_thumb09247.jpg,data/frames/train_thumb09248.jpg,9.745254
9248,data/frames/train_thumb09249.jpg,data/frames/train_thumb09250.jpg,9.495601
9251,data/frames/train_thumb09252.jpg,data/frames/train_thumb09253.jpg,9.263914
9260,data/frames/train_thumb09261.jpg,data/frames/train_thumb09262.jpg,8.091582
9264,data/frames/train_thumb09265.jpg,data/frames/train_thumb09266.jpg,7.795637
9281,data/frames/train_thumb09282.jpg,data/frames/train_thumb09283.jpg,5.181635
9294,data/frames/train_thumb09295.jpg,data/frames/train_thumb09296.jpg,3.680926
9295,data/frames/train_thumb09296.jpg,data/frames/train_thumb09297.jpg,3.687166
9306,data/frames/train_thumb09307.jpg,data/frames/train_thumb09308.jpg,2.747831
9308,data/frames/train_thumb09309.jpg,data/frames/train_thumb09310.jpg,2.536128
9309,data/frames/train_thumb09310.jpg,data/frames/train_thumb09311.jpg,2.545053
9311,data/frames/train_thumb09312.jpg,data/frames/train_thumb09313.jpg,2.283756
9321,data/frames/train_thumb09322.jpg,data/frames/train_thumb09323.jpg,1.536641
9326,data/frames/train_thumb09327.jpg,data/frames/train_thumb09328.jpg,1.311148
9331,data/frames/train_thumb09332.jpg,data/frames/train_thumb09333.jpg,0.992156
9332,data/frames/train_thumb09333.jpg,data/frames/train_thumb09334.jpg,0.972752
9334,data/frames/train_thumb09335.jpg,data/frames/train_thumb09336.jpg,0.86569
9335,data/frames/train_thumb09336.jpg,data/frames/train_thumb09337.jpg,0.753362
9342,data/frames/train_thumb09343.jpg,data/frames/train_thumb09344.jpg,0.482336
9345,data/frames/train_thumb09346.jpg,data/frames/train_thumb09347.jpg,0.365397
9350,data/frames/train_thumb09351.jpg,data/frames/train_thumb09352.jpg,0.0
9354,data/frames/train_thumb09355.jpg,data/frames/train_thumb09356.jpg,0.0
9362,data/frames/train_thumb09363.jpg,data/frames/train_thumb09364.jpg,0.0
9367,data/frames/train_thumb09368.jpg,data/frames/train_thumb09369.jpg,0.0
9368,data/frames/train_thumb09369.jpg,data/frames/train_thumb09370.jpg,0.0
9369,data/frames/train_thumb09370.jpg,data/frames/train_thumb09371.jpg,0.0
9371,data/frames/train_thumb09372.jpg,data/frames/train_thumb09373.jpg,0.0
9372,data/frames/train_thumb09373.jpg,data/frames/train_thumb09374.jpg,0.0
9380,data/frames/train_thumb09381.jpg,data/frames/train_thumb09382.jpg,0.0
9391,data/frames/train_thumb09392.jpg,data/frames/train_thumb09393.jpg,0.281464
9392,data/frames/train_thumb09393.jpg,data/frames/train_thumb09394.jpg,0.081176
9393,data/frames/train_thumb09394.jpg,data/frames/train_thumb09395.jpg,0.307771
9399,data/frames/train_thumb09400.jpg,data/frames/train_thumb09401.jpg,0.621062
9411,data/frames/train_thumb09412.jpg,data/frames/train_thumb09413.jpg,1.455664
9413,data/frames/train_thumb09414.jpg,data/frames/train_thumb09415.jpg,1.609033
9416,data/frames/train_thumb09417.jpg,data/frames/train_thumb09418.jpg,1.854361
9418,data/frames/train_thumb09419.jpg,data/frames/train_thumb09420.jpg,2.166306
9419,data/frames/train_thumb09420.jpg,data/frames/train_thumb09421.jpg,2.163856
9422,data/frames/train_thumb09423.jpg,data/frames/train_thumb09424.jpg,2.461844
9424,data/frames/train_thumb09425.jpg,data/frames/train_thumb09426.jpg,2.71439
9440,data/frames/train_thumb09441.jpg,data/frames/train_thumb09442.jpg,3.901046
9442,data/frames/train_thumb09443.jpg,data/frames/train_thumb09444.jpg,4.122519
9457,data/frames/train_thumb09458.jpg,data/frames/train_thumb09459.jpg,4.97568
9459,data/frames/train_thumb09460.jpg,data/frames/train_thumb09461.jpg,5.016708
9460,data/frames/train_thumb09461.jpg,data/frames/train_thumb09462.jpg,5.106648
9480,data/frames/train_thumb09481.jpg,data/frames/train_thumb09482.jpg,6.10856
9482,data/frames/train_thumb09483.jpg,data/frames/train_thumb09484.jpg,6.177775
9483,data/frames/train_thumb09484.jpg,data/frames/train_thumb09485.jpg,6.313728
9484,data/frames/train_thumb09485.jpg,data/frames/train_thumb09486.jpg,6.395716
9486,data/frames/train_thumb09487.jpg,data/frames/train_thumb09488.jpg,6.467751
9490,data/frames/train_thumb09491.jpg,data/frames/train_thumb09492.jpg,6.749629
9498,data/frames/train_thumb09499.jpg,data/frames/train_thumb09500.jpg,7.237272
9506,data/frames/train_thumb09507.jpg,data/frames/train_thumb09508.jpg,7.742271
9511,data/frames/train_thumb09512.jpg,data/frames/train_thumb09513.jpg,8.042561
9513,data/frames/train_thumb09514.jpg,data/frames/train_thumb09515.jpg,8.148578
9523,data/frames/train_thumb09524.jpg,data/frames/train_thumb09525.jpg,8.705626
9526,data/frames/train_thumb09527.jpg,data/frames/train_thumb09528.jpg,8.831533
9528,data/frames/train_thumb09529.jpg,data/frames/train_thumb09530.jpg,8.916847
9537,data/frames/train_thumb09538.jpg,data/frames/train_thumb09539.jpg,9.221748
9545,data/frames/train_thumb09546.jpg,data/frames/train_thumb09547.jpg,9.449018
9552,data/frames/train_thumb09553.jpg,data/frames/train_thumb09554.jpg,9.597154
9586,data/frames/train_thumb09587.jpg,data/frames/train_thumb09588.jpg,8.744814
9590,data/frames/train_thumb09591.jpg,data/frames/train_thumb09592.jpg,8.644503
9607,data/frames/train_thumb09608.jpg,data/frames/train_thumb09609.jpg,8.316956
9610,data/frames/train_thumb09611.jpg,data/frames/train_thumb09612.jpg,8.280393
9616,data/frames/train_thumb09617.jpg,data/frames/train_thumb09618.jpg,8.225519
9624,data/frames/train_thumb09625.jpg,data/frames/train_thumb09626.jpg,8.215348
9634,data/frames/train_thumb09635.jpg,data/frames/train_thumb09636.jpg,8.305161
9640,data/frames/train_thumb09641.jpg,data/frames/train_thumb09642.jpg,8.428704
9643,data/frames/train_thumb09644.jpg,data/frames/train_thumb09645.jpg,8.455485
9646,data/frames/train_thumb09647.jpg,data/frames/train_thumb09648.jpg,8.509561
9654,data/frames/train_thumb09655.jpg,data/frames/train_thumb09656.jpg,8.72276
9657,data/frames/train_thumb09658.jpg,data/frames/train_thumb09659.jpg,8.793716
9663,data/frames/train_thumb09664.jpg,data/frames/train_thumb09665.jpg,8.973653
9680,data/frames/train_thumb09681.jpg,data/frames/train_thumb09682.jpg,9.213676
9685,data/frames/train_thumb09686.jpg,data/frames/train_thumb09687.jpg,9.108188
9703,data/frames/train_thumb09704.jpg,data/frames/train_thumb09705.jpg,8.328844
9706,data/frames/train_thumb09707.jpg,data/frames/train_thumb09708.jpg,8.158278
9707,data/frames/train_thumb09708.jpg,data/frames/train_thumb09709.jpg,8.202377
9709,data/frames/train_thumb09710.jpg,data/frames/train_thumb09711.jpg,8.096836
9711,data/frames/train_thumb09712.jpg,data/frames/train_thumb09713.jpg,7.999387
9722,data/frames/train_thumb09723.jpg,data/frames/train_thumb09724.jpg,7.684226
9723,data/frames/train_thumb09724.jpg,data/frames/train_thumb09725.jpg,7.684063
9726,data/frames/train_thumb09727.jpg,data/frames/train_thumb09728.jpg,7.544688
9736,data/frames/train_thumb09737.jpg,data/frames/train_thumb09738.jpg,7.401244
9737,data/frames/train_thumb09738.jpg,data/frames/train_thumb09739.jpg,7.368449
9742,data/frames/train_thumb09743.jpg,data/frames/train_thumb09744.jpg,7.343052
9744,data/frames/train_thumb09745.jpg,data/frames/train_thumb09746.jpg,7.328434
9745,data/frames/train_thumb09746.jpg,data/frames/train_thumb09747.jpg,7.318381
9746,data/frames/train_thumb09747.jpg,data/frames/train_thumb09748.jpg,7.301032
9750,data/frames/train_thumb09751.jpg,data/frames/train_thumb09752.jpg,7.281416
9754,data/frames/train_thumb09755.jpg,data/frames/train_thumb09756.jpg,7.273095
9756,data/frames/train_thumb09757.jpg,data/frames/train_thumb09758.jpg,7.238184
9757,data/frames/train_thumb09758.jpg,data/frames/train_thumb09759.jpg,7.236656
9758,data/frames/train_thumb09759.jpg,data/frames/train_thumb09760.jpg,7.218958
9761,data/frames/train_thumb09762.jpg,data/frames/train_thumb09763.jpg,7.211807
9765,data/frames/train_thumb09766.jpg,data/frames/train_thumb09767.jpg,7.206743
9772,data/frames/train_thumb09773.jpg,data/frames/train_thumb09774.jpg,7.185195
9780,data/frames/train_thumb09781.jpg,data/frames/train_thumb09782.jpg,7.254178
9785,data/frames/train_thumb09786.jpg,data/frames/train_thumb09787.jpg,7.323841
9786,data/frames/train_thumb09787.jpg,data/frames/train_thumb09788.jpg,7.308992
9792,data/frames/train_thumb09793.jpg,data/frames/train_thumb09794.jpg,7.480834
9801,data/frames/train_thumb09802.jpg,data/frames/train_thumb09803.jpg,7.674186
9805,data/frames/train_thumb09806.jpg,data/frames/train_thumb09807.jpg,7.781749
9813,data/frames/train_thumb09814.jpg,data/frames/train_thumb09815.jpg,7.89104
9823,data/frames/train_thumb09824.jpg,data/frames/train_thumb09825.jpg,7.799055
9825,data/frames/train_thumb09826.jpg,data/frames/train_thumb09827.jpg,7.592524
9829,data/frames/train_thumb09830.jpg,data/frames/train_thumb09831.jpg,7.590894
9841,data/frames/train_thumb09842.jpg,data/frames/train_thumb09843.jpg,7.405491
9842,data/frames/train_thumb09843.jpg,data/frames/train_thumb09844.jpg,7.36368
9848,data/frames/train_thumb09849.jpg,data/frames/train_thumb09850.jpg,7.180022
9851,data/frames/train_thumb09852.jpg,data/frames/train_thumb09853.jpg,7.200015
9862,data/frames/train_thumb09863.jpg,data/frames/train_thumb09864.jpg,7.214728
9863,data/frames/train_thumb09864.jpg,data/frames/train_thumb09865.jpg,7.227312
9866,data/frames/train_thumb09867.jpg,data/frames/train_thumb09868.jpg,7.236496
9870,data/frames/train_thumb09871.jpg,data/frames/train_thumb09872.jpg,7.380143
9871,data/frames/train_thumb09872.jpg,data/frames/train_thumb09873.jpg,7.445715
9872,data/frames/train_thumb09873.jpg,data/frames/train_thumb09874.jpg,7.455266
9883,data/frames/train_thumb09884.jpg,data/frames/train_thumb09885.jpg,7.888061
9885,data/frames/train_thumb09886.jpg,data/frames/train_thumb09887.jpg,8.088198
9895,data/frames/train_thumb09896.jpg,data/frames/train_thumb09897.jpg,8.613486
9903,data/frames/train_thumb09904.jpg,data/frames/train_thumb09905.jpg,8.554208
9906,data/frames/train_thumb09907.jpg,data/frames/train_thumb09908.jpg,8.401134
9912,data/frames/train_thumb09913.jpg,data/frames/train_thumb09914.jpg,8.074011
9916,data/frames/train_thumb09917.jpg,data/frames/train_thumb09918.jpg,8.101262
9920,data/frames/train_thumb09921.jpg,data/frames/train_thumb09922.jpg,7.769018
9930,data/frames/train_thumb09931.jpg,data/frames/train_thumb09932.jpg,7.53105
9937,data/frames/train_thumb09938.jpg,data/frames/train_thumb09939.jpg,7.572229
9941,data/frames/train_thumb09942.jpg,data/frames/train_thumb09943.jpg,7.494582
9943,data/frames/train_thumb09944.jpg,data/frames/train_thumb09945.jpg,7.562401
9953,data/frames/train_thumb09954.jpg,data/frames/train_thumb09955.jpg,7.829909
9958,data/frames/train_thumb09959.jpg,data/frames/train_thumb09960.jpg,8.061316
9961,data/frames/train_thumb09962.jpg,data/frames/train_thumb09963.jpg,8.142434
9969,data/frames/train_thumb09970.jpg,data/frames/train_thumb09971.jpg,8.425264
9971,data/frames/train_thumb09972.jpg,data/frames/train_thumb09973.jpg,8.541107
9974,data/frames/train_thumb09975.jpg,data/frames/train_thumb09976.jpg,8.648155
9975,data/frames/train_thumb09976.jpg,data/frames/train_thumb09977.jpg,8.678521
9977,data/frames/train_thumb09978.jpg,data/frames/train_thumb09979.jpg,8.779929
9980,data/frames/train_thumb09981.jpg,data/frames/train_thumb09982.jpg,8.892979
9981,data/frames/train_thumb09982.jpg,data/frames/train_thumb09983.jpg,8.986186
9985,data/frames/train_thumb09986.jpg,data/frames/train_thumb09987.jpg,9.196102
9992,data/frames/train_thumb09993.jpg,data/frames/train_thumb09994.jpg,9.244755
9993,data/frames/train_thumb09994.jpg,data/frames/train_thumb09995.jpg,9.243419
9997,data/frames/train_thumb09998.jpg,data/frames/train_thumb09999.jpg,9.193481
10000,data/frames/train_thumb10001.jpg,data/frames/train_thumb10002.jpg,8.981789
10015,data/frames/train_thumb10016.jpg,data/frames/train_thumb10017.jpg,8.636206
10018,data/frames/train_thumb10019.jpg,data/frames/train_thumb10020.jpg,8.546907
10021,data/frames/train_thumb10022.jpg,data/frames/train_thumb10023.jpg,8.432396
10032,data/frames/train_thumb10033.jpg,data/frames/train_thumb10034.jpg,8.131517
10033,data/frames/train_thumb10034.jpg,data/frames/train_thumb10035.jpg,8.139062
10035,data/frames/train_thumb10036.jpg,data/frames/train_thumb10037.jpg,8.259428
10040,data/frames/train_thumb10041.jpg,data/frames/train_thumb10042.jpg,8.082626
10043,data/frames/train_thumb10044.jpg,data/frames/train_thumb10045.jpg,8.106561
10045,data/frames/train_thumb10046.jpg,data/frames/train_thumb10047.jpg,8.051443
10048,data/frames/train_thumb10049.jpg,data/frames/train_thumb10050.jpg,8.046871
10055,data/frames/train_thumb10056.jpg,data/frames/train_thumb10057.jpg,7.880175
10079,data/frames/train_thumb10080.jpg,data/frames/train_thumb10081.jpg,5.751804
10082,data/frames/train_thumb10083.jpg,data/frames/train_thumb10084.jpg,5.425023
10103,data/frames/train_thumb10104.jpg,data/frames/train_thumb10105.jpg,4.569866
10115,data/frames/train_thumb10116.jpg,data/frames/train_thumb10117.jpg,4.019979
10119,data/frames/train_thumb10120.jpg,data/frames/train_thumb10121.jpg,3.863246
10123,data/frames/train_thumb10124.jpg,data/frames/train_thumb10125.jpg,3.682475
10134,data/frames/train_thumb10135.jpg,data/frames/train_thumb10136.jpg,3.172433
10139,data/frames/train_thumb10140.jpg,data/frames/train_thumb10141.jpg,2.990932
10146,data/frames/train_thumb10147.jpg,data/frames/train_thumb10148.jpg,2.712883
10154,data/frames/train_thumb10155.jpg,data/frames/train_thumb10156.jpg,2.789775
10155,data/frames/train_thumb10156.jpg,data/frames/train_thumb10157.jpg,2.681747
10156,data/frames/train_thumb10157.jpg,data/frames/train_thumb10158.jpg,2.753597
10161,data/frames/train_thumb10162.jpg,data/frames/train_thumb10163.jpg,2.674464
10164,data/frames/train_thumb10165.jpg,data/frames/train_thumb10166.jpg,2.750839
10167,data/frames/train_thumb10168.jpg,data/frames/train_thumb10169.jpg,2.973947
10168,data/frames/train_thumb10169.jpg,data/frames/train_thumb10170.jpg,3.034877
10169,data/frames/train_thumb10170.jpg,data/frames/train_thumb10171.jpg,3.057783
10174,data/frames/train_thumb10175.jpg,data/frames/train_thumb10176.jpg,3.413692
10175,data/frames/train_thumb10176.jpg,data/frames/train_thumb10177.jpg,3.561812
10179,data/frames/train_thumb10180.jpg,data/frames/train_thumb10181.jpg,3.969935
10181,data/frames/train_thumb10182.jpg,data/frames/train_thumb10183.jpg,4.119661
10185,data/frames/train_thumb10186.jpg,data/frames/train_thumb10187.jpg,4.549589
10191,data/frames/train_thumb10192.jpg,data/frames/train_thumb10193.jpg,5.195599
10193,data/frames/train_thumb10194.jpg,data/frames/train_thumb10195.jpg,5.277578
10194,data/frames/train_thumb10195.jpg,data/frames/train_thumb10196.jpg,5.476384
10197,data/frames/train_thumb10198.jpg,data/frames/train_thumb10199.jpg,5.806603
10205,data/frames/train_thumb10206.jpg,data/frames/train_thumb10207.jpg,6.466197
10208,data/frames/train_thumb10209.jpg,data/frames/train_thumb10210.jpg,6.691747
10216,data/frames/train_thumb10217.jpg,data/frames/train_thumb10218.jpg,7.187319
10217,data/frames/train_thumb10218.jpg,data/frames/train_thumb10219.jpg,7.255413
10218,data/frames/train_thumb10219.jpg,data/frames/train_thumb10220.jpg,7.251232
10223,data/frames/train_thumb10224.jpg,data/frames/train_thumb10225.jpg,7.420668
10227,data/frames/train_thumb10228.jpg,data/frames/train_thumb10229.jpg,7.547985
10229,data/frames/train_thumb10230.jpg,data/frames/train_thumb10231.jpg,7.608307
10231,data/frames/train_thumb10232.jpg,data/frames/train_thumb10233.jpg,7.694392
10236,data/frames/train_thumb10237.jpg,data/frames/train_thumb10238.jpg,7.787305
10242,data/frames/train_thumb10243.jpg,data/frames/train_thumb10244.jpg,7.938871
10245,data/frames/train_thumb10246.jpg,data/frames/train_thumb10247.jpg,7.998338
10247,data/frames/train_thumb10248.jpg,data/frames/train_thumb10249.jpg,8.025496
10251,data/frames/train_thumb10252.jpg,data/frames/train_thumb10253.jpg,8.093757
10254,data/frames/train_thumb10255.jpg,data/frames/train_thumb10256.jpg,8.160508
10257,data/frames/train_thumb10258.jpg,data/frames/train_thumb10259.jpg,8.05321
10265,data/frames/train_thumb10266.jpg,data/frames/train_thumb10267.jpg,7.885967
10267,data/frames/train_thumb10268.jpg,data/frames/train_thumb10269.jpg,7.979249
10271,data/frames/train_thumb10272.jpg,data/frames/train_thumb10273.jpg,7.861544
10272,data/frames/train_thumb10273.jpg,data/frames/train_thumb10274.jpg,7.877894
10273,data/frames/train_thumb10274.jpg,data/frames/train_thumb10275.jpg,7.892175
10286,data/frames/train_thumb10287.jpg,data/frames/train_thumb10288.jpg,7.661689
10295,data/frames/train_thumb10296.jpg,data/frames/train_thumb10297.jpg,7.545792
10296,data/frames/train_thumb10297.jpg,data/frames/train_thumb10298.jpg,7.50561
10297,data/frames/train_thumb10298.jpg,data/frames/train_thumb10299.jpg,7.482079
10300,data/frames/train_thumb10301.jpg,data/frames/train_thumb10302.jpg,7.455294
10305,data/frames/train_thumb10306.jpg,data/frames/train_thumb10307.jpg,7.317503
10307,data/frames/train_thumb10308.jpg,data/frames/train_thumb10309.jpg,7.282935
10309,data/frames/train_thumb10310.jpg,data/frames/train_thumb10311.jpg,7.326272
10311,data/frames/train_thumb10312.jpg,data/frames/train_thumb10313.jpg,7.264462
10315,data/frames/train_thumb10316.jpg,data/frames/train_thumb10317.jpg,6.985439
10316,data/frames/train_thumb10317.jpg,data/frames/train_thumb10318.jpg,6.959919
10321,data/frames/train_thumb10322.jpg,data/frames/train_thumb10323.jpg,6.726557
10329,data/frames/train_thumb10330.jpg,data/frames/train_thumb10331.jpg,6.481656
10330,data/frames/train_thumb10331.jpg,data/frames/train_thumb10332.jpg,6.415665
10337,data/frames/train_thumb10338.jpg,data/frames/train_thumb10339.jpg,6.23871
10343,data/frames/train_thumb10344.jpg,data/frames/train_thumb10345.jpg,6.081566
10346,data/frames/train_thumb10347.jpg,data/frames/train_thumb10348.jpg,5.998301
10347,data/frames/train_thumb10348.jpg,data/frames/train_thumb10349.jpg,5.983584
10353,data/frames/train_thumb10354.jpg,data/frames/train_thumb10355.jpg,5.837251
10358,data/frames/train_thumb10359.jpg,data/frames/train_thumb10360.jpg,5.78062
10365,data/frames/train_thumb10366.jpg,data/frames/train_thumb10367.jpg,5.638375
10368,data/frames/train_thumb10369.jpg,data/frames/train_thumb10370.jpg,5.589622
10371,data/frames/train_thumb10372.jpg,data/frames/train_thumb10373.jpg,5.551958
10372,data/frames/train_thumb10373.jpg,data/frames/train_thumb10374.jpg,5.593232
10373,data/frames/train_thumb10374.jpg,data/frames/train_thumb10375.jpg,5.657397
10375,data/frames/train_thumb10376.jpg,data/frames/train_thumb10377.jpg,5.59518
10378,data/frames/train_thumb10379.jpg,data/frames/train_thumb10380.jpg,5.557091
10379,data/frames/train_thumb10380.jpg,data/frames/train_thumb10381.jpg,5.506014
10382,data/frames/train_thumb10383.jpg,data/frames/train_thumb10384.jpg,5.534548
10384,data/frames/train_thumb10385.jpg,data/frames/train_thumb10386.jpg,5.585444
10387,data/frames/train_thumb10388.jpg,data/frames/train_thumb10389.jpg,5.708427
10388,data/frames/train_thumb10389.jpg,data/frames/train_thumb10390.jpg,5.671099
10393,data/frames/train_thumb10394.jpg,data/frames/train_thumb10395.jpg,5.878394
10400,data/frames/train_thumb10401.jpg,data/frames/train_thumb10402.jpg,6.300699
10407,data/frames/train_thumb10408.jpg,data/frames/train_thumb10409.jpg,6.829881
10410,data/frames/train_thumb10411.jpg,data/frames/train_thumb10412.jpg,7.084841
10411,data/frames/train_thumb10412.jpg,data/frames/train_thumb10413.jpg,7.257042
10428,data/frames/train_thumb10429.jpg,data/frames/train_thumb10430.jpg,8.251393
10431,data/frames/train_thumb10432.jpg,data/frames/train_thumb10433.jpg,8.188761
10439,data/frames/train_thumb10440.jpg,data/frames/train_thumb10441.jpg,8.223328
10447,data/frames/train_thumb10448.jpg,data/frames/train_thumb10449.jpg,8.122597
10448,data/frames/train_thumb10449.jpg,data/frames/train_thumb10450.jpg,7.924087
10458,data/frames/train_thumb10459.jpg,data/frames/train_thumb10460.jpg,7.708331
10460,data/frames/train_thumb10461.jpg,data/frames/train_thumb10462.jpg,7.713064
10466,data/frames/train_thumb10467.jpg,data/frames/train_thumb10468.jpg,7.692453
10473,data/frames/train_thumb10474.jpg,data/frames/train_thumb10475.jpg,7.626884
10474,data/frames/train_thumb10475.jpg,data/frames/train_thumb10476.jpg,7.572663
10481,data/frames/train_thumb10482.jpg,data/frames/train_thumb10483.jpg,7.628331
10488,data/frames/train_thumb10489.jpg,data/frames/train_thumb10490.jpg,7.773027
10490,data/frames/train_thumb10491.jpg,data/frames/train_thumb10492.jpg,7.842346
10497,data/frames/train_thumb10498.jpg,data/frames/train_thumb10499.jpg,7.951124
10507,data/frames/train_thumb10508.jpg,data/frames/train_thumb10509.jpg,7.728001
10515,data/frames/train_thumb10516.jpg,data/frames/train_thumb10517.jpg,7.303938
10516,data/frames/train_thumb10517.jpg,data/frames/train_thumb10518.jpg,7.245869
10520,data/frames/train_thumb10521.jpg,data/frames/train_thumb10522.jpg,7.025099
10536,data/frames/train_thumb10537.jpg,data/frames/train_thumb10538.jpg,6.082753
10537,data/frames/train_thumb10538.jpg,data/frames/train_thumb10539.jpg,5.964169
10539,data/frames/train_thumb10540.jpg,data/frames/train_thumb10541.jpg,5.893159
10549,data/frames/train_thumb10550.jpg,data/frames/train_thumb10551.jpg,5.279441
10551,data/frames/train_thumb10552.jpg,data/frames/train_thumb10553.jpg,5.17497
10565,data/frames/train_thumb10566.jpg,data/frames/train_thumb10567.jpg,4.370837
10570,data/frames/train_thumb10571.jpg,data/frames/train_thumb10572.jpg,4.059913
10573,data/frames/train_thumb10574.jpg,data/frames/train_thumb10575.jpg,3.919305
10584,data/frames/train_thumb10585.jpg,data/frames/train_thumb10586.jpg,3.272089
10589,data/frames/train_thumb10590.jpg,data/frames/train_thumb10591.jpg,3.001373
10591,data/frames/train_thumb10592.jpg,data/frames/train_thumb10593.jpg,2.94406
10593,data/frames/train_thumb10594.jpg,data/frames/train_thumb10595.jpg,2.766427
10595,data/frames/train_thumb10596.jpg,data/frames/train_thumb10597.jpg,2.632437
10601,data/frames/train_thumb10602.jpg,data/frames/train_thumb10603.jpg,2.249229
10604,data/frames/train_thumb10605.jpg,data/frames/train_thumb10606.jpg,2.099441
10611,data/frames/train_thumb10612.jpg,data/frames/train_thumb10613.jpg,1.693846
10612,data/frames/train_thumb10613.jpg,data/frames/train_thumb10614.jpg,1.693498
10625,data/frames/train_thumb10626.jpg,data/frames/train_thumb10627.jpg,1.096191
10629,data/frames/train_thumb10630.jpg,data/frames/train_thumb10631.jpg,0.89505
10633,data/frames/train_thumb10634.jpg,data/frames/train_thumb10635.jpg,0.809073
10636,data/frames/train_thumb10637.jpg,data/frames/train_thumb10638.jpg,0.681805
10645,data/frames/train_thumb10646.jpg,data/frames/train_thumb10647.jpg,0.546628
10646,data/frames/train_thumb10647.jpg,data/frames/train_thumb10648.jpg,0.547864
10652,data/frames/train_thumb10653.jpg,data/frames/train_thumb10654.jpg,0.555596
10655,data/frames/train_thumb10656.jpg,data/frames/train_thumb10657.jpg,0.562576
10665,data/frames/train_thumb10666.jpg,data/frames/train_thumb10667.jpg,0.614713
10677,data/frames/train_thumb10678.jpg,data/frames/train_thumb10679.jpg,0.949515
10688,data/frames/train_thumb10689.jpg,data/frames/train_thumb10690.jpg,1.557537
10690,data/frames/train_thumb10691.jpg,data/frames/train_thumb10692.jpg,1.763009
10698,data/frames/train_thumb10699.jpg,data/frames/train_thumb10700.jpg,2.597921
10701,data/frames/train_thumb10702.jpg,data/frames/train_thumb10703.jpg,2.865474
10703,data/frames/train_thumb10704.jpg,data/frames/train_thumb10705.jpg,3.017658
10708,data/frames/train_thumb10709.jpg,data/frames/train_thumb10710.jpg,3.56957
10712,data/frames/train_thumb10713.jpg,data/frames/train_thumb10714.jpg,3.80028
10716,data/frames/train_thumb10717.jpg,data/frames/train_thumb10718.jpg,4.205565
10723,data/frames/train_thumb10724.jpg,data/frames/train_thumb10725.jpg,4.808136
10724,data/frames/train_thumb10725.jpg,data/frames/train_thumb10726.jpg,4.768265
10727,data/frames/train_thumb10728.jpg,data/frames/train_thumb10729.jpg,4.937215
10730,data/frames/train_thumb10731.jpg,data/frames/train_thumb10732.jpg,5.125893
10731,data/frames/train_thumb10732.jpg,data/frames/train_thumb10733.jpg,5.212346
10740,data/frames/train_thumb10741.jpg,data/frames/train_thumb10742.jpg,5.695112
10748,data/frames/train_thumb10749.jpg,data/frames/train_thumb10750.jpg,6.066767
10756,data/frames/train_thumb10757.jpg,data/frames/train_thumb10758.jpg,6.461725
10762,data/frames/train_thumb10763.jpg,data/frames/train_thumb10764.jpg,6.772056
10763,data/frames/train_thumb10764.jpg,data/frames/train_thumb10765.jpg,6.813303
10769,data/frames/train_thumb10770.jpg,data/frames/train_thumb10771.jpg,7.120746
10775,data/frames/train_thumb10776.jpg,data/frames/train_thumb10777.jpg,7.40023
10779,data/frames/train_thumb10780.jpg,data/frames/train_thumb10781.jpg,7.602211
10783,data/frames/train_thumb10784.jpg,data/frames/train_thumb10785.jpg,7.757271
10788,data/frames/train_thumb10789.jpg,data/frames/train_thumb10790.jpg,7.798309
10791,data/frames/train_thumb10792.jpg,data/frames/train_thumb10793.jpg,7.84293
10793,data/frames/train_thumb10794.jpg,data/frames/train_thumb10795.jpg,7.747739
10794,data/frames/train_thumb10795.jpg,data/frames/train_thumb10796.jpg,7.563294
10807,data/frames/train_thumb10808.jpg,data/frames/train_thumb10809.jpg,7.200516
10809,data/frames/train_thumb10810.jpg,data/frames/train_thumb10811.jpg,7.166917
